
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      1519  2.137962E-01  2.030714E-01 -3.634784E+00
      1520  1.731629E-01  1.679294E-01 -3.347144E+00
      1521  1.822009E-01  1.704643E-01 -3.378025E+00
      1522  1.451041E-01  1.388612E-01 -3.102525E+00
      1523  1.549033E-01  1.429623E-01 -3.141467E+00
      1524  1.211460E-01  1.144300E-01 -2.877824E+00
      1525  1.311740E-01  1.196217E-01 -2.924163E+00
      1526  1.006065E-01  9.381890E-02 -2.672051E+00
      1527  1.105028E-01  9.974804E-02 -2.725229E+00
      1528  8.298559E-02  7.636822E-02 -2.484354E+00
      1529  9.247104E-02  8.277201E-02 -2.543966E+00
      1530  6.787368E-02  6.155677E-02 -2.314068E+00
      1531  7.674030E-02  6.825069E-02 -2.379854E+00
      1532  5.494165E-02  4.897718E-02 -2.160717E+00
      1533  6.303139E-02  5.584168E-02 -2.232570E+00
      1534  4.391668E-02  3.831661E-02 -2.024018E+00
      1535  5.110607E-02  4.528636E-02 -2.101968E+00
      1536  3.456438E-02  2.933918E-02 -1.903858E+00
      1537  4.075150E-02  3.639376E-02 -1.988066E+00
      1538  2.667261E-02  2.187089E-02 -1.800274E+00
      1539  3.176647E-02  2.902689E-02 -1.891009E+00
      1540  2.003798E-02  1.578664E-02 -1.713414E+00
      1541  2.395020E-02  2.309077E-02 -1.811033E+00
      1542  1.445536E-02  1.099916E-02 -1.643498E+00
      1543  1.709397E-02  1.852223E-02 -1.748419E+00
      1544  9.710727E-03  7.449854E-03 -1.590773E+00
      1545  1.097611E-02  1.528136E-02 -1.703449E+00
      1546  5.577642E-03  5.101405E-03 -1.555472E+00
      1547  5.360737E-03  1.334476E-02 -1.676361E+00
      1548  1.817427E-03  3.932120E-03 -1.537773E+00
      1549  1.711061E-11  1.270044E-02 -1.667313E+00
      1550 -1.817427E-03  3.932120E-03 -1.537773E+00
      1551 -5.360737E-03  1.334476E-02 -1.676361E+00
      1552 -5.577642E-03  5.101405E-03 -1.555472E+00
      1553 -1.097611E-02  1.528136E-02 -1.703449E+00
      1554 -9.710727E-03  7.449854E-03 -1.590773E+00
      1555 -1.709397E-02  1.852223E-02 -1.748419E+00
      1556 -1.445536E-02  1.099916E-02 -1.643498E+00
      1557 -2.395020E-02  2.309077E-02 -1.811033E+00
      1558 -2.003798E-02  1.578664E-02 -1.713414E+00
      1559 -3.176647E-02  2.902689E-02 -1.891009E+00
      1560 -2.667261E-02  2.187089E-02 -1.800274E+00
      1561 -4.075150E-02  3.639376E-02 -1.988066E+00
      1562 -3.456438E-02  2.933918E-02 -1.903858E+00
      1563 -5.110607E-02  4.528636E-02 -2.101968E+00
      1564 -4.391668E-02  3.831661E-02 -2.024018E+00
      1565 -6.303139E-02  5.584168E-02 -2.232570E+00
      1566 -5.494165E-02  4.897718E-02 -2.160717E+00
      1567 -7.674030E-02  6.825069E-02 -2.379854E+00
      1568 -6.787368E-02  6.155677E-02 -2.314068E+00
      1569 -9.247104E-02  8.277201E-02 -2.543966E+00
      1570 -8.298559E-02  7.636822E-02 -2.484354E+00
      1571 -1.105028E-01  9.974804E-02 -2.725229E+00
      1572 -1.006065E-01  9.381890E-02 -2.672051E+00
      1573 -1.311740E-01  1.196217E-01 -2.924163E+00
      1574 -1.211460E-01  1.144300E-01 -2.877824E+00
      1575 -1.549033E-01  1.429623E-01 -3.141467E+00
      1576 -1.451041E-01  1.388612E-01 -3.102525E+00
      1577 -1.822009E-01  1.704643E-01 -3.378025E+00
      1578 -1.731629E-01  1.679294E-01 -3.347144E+00
      1579 -2.137962E-01  2.030714E-01 -3.634784E+00
      1580 -2.059183E-01  2.026563E-01 -3.612857E+00
      1581 -2.500687E-01  2.416576E-01 -3.913081E+00
      1582 -2.453315E-01  2.442598E-01 -3.900521E+00
      1583 -2.942918E-01  2.881157E-01 -4.212983E+00
      1584 -2.881157E-01  2.942918E-01 -4.212983E+00
      1585  2.416576E-01  2.500687E-01 -3.913081E+00
      1586  2.442598E-01  2.453315E-01 -3.900521E+00
      1587  2.004868E-01  2.011864E-01 -3.602958E+00
      1588  2.011864E-01  2.004868E-01 -3.602958E+00
      1589  1.626642E-01  1.610557E-01 -3.318495E+00
      1590  1.667625E-01  1.631963E-01 -3.327889E+00
      1591  1.318704E-01  1.279287E-01 -3.056660E+00
      1592  1.374420E-01  1.322686E-01 -3.074886E+00
      1593  1.061120E-01  1.005548E-01 -2.816422E+00
      1594  1.128165E-01  1.064934E-01 -2.842545E+00
      1595  8.471819E-02  7.787577E-02 -2.596451E+00
      1596  9.202607E-02  8.495184E-02 -2.629766E+00
      1597  6.693579E-02  5.902510E-02 -2.395620E+00
      1598  7.448320E-02  6.687963E-02 -2.435550E+00
      1599  5.220055E-02  4.330597E-02 -2.212957E+00
      1600  5.969695E-02  5.167186E-02 -2.259081E+00
      1601  4.005185E-02  3.016344E-02 -2.047681E+00
      1602  4.727822E-02  3.885016E-02 -2.099734E+00
      1603  3.012124E-02  1.916226E-02 -1.899215E+00
      1604  3.691029E-02  2.804307E-02 -1.957080E+00
      1605  2.210701E-02  9.965715E-03 -1.767175E+00
      1606  2.832911E-02  1.896634E-02 -1.830873E+00
      1607  1.575447E-02  2.317306E-03 -1.651356E+00
      1608  2.130470E-02  1.140637E-02 -1.721035E+00
      1609  1.083819E-02 -3.975066E-03 -1.551704E+00
      1610  1.562558E-02  5.205840E-03 -1.627615E+00
      1611  7.147393E-03 -9.052495E-03 -1.468280E+00
      1612  1.108616E-02  2.516409E-04 -1.550761E+00
      1613  4.474661E-03 -1.301620E-02 -1.401226E+00
      1614  7.477418E-03 -3.535211E-03 -1.490673E+00
      1615  2.608122E-03 -1.593658E-02 -1.350718E+00
      1616  4.581233E-03 -6.207704E-03 -1.447563E+00
      1617  1.327322E-03 -1.786029E-02 -1.316929E+00
      1618  2.168388E-03 -7.799150E-03 -1.421613E+00
      1619  4.025962E-04 -1.881554E-02 -1.299996E+00
      1620  1.636097E-11 -8.327715E-03 -1.412949E+00
      1621 -4.025961E-04 -1.881554E-02 -1.299996E+00
      1622 -2.168388E-03 -7.799150E-03 -1.421613E+00
      1623 -1.327322E-03 -1.786029E-02 -1.316929E+00
      1624 -4.581233E-03 -6.207704E-03 -1.447563E+00
      1625 -2.608122E-03 -1.593658E-02 -1.350718E+00
      1626 -7.477418E-03 -3.535211E-03 -1.490673E+00
      1627 -4.474661E-03 -1.301620E-02 -1.401226E+00
      1628 -1.108616E-02  2.516409E-04 -1.550761E+00
      1629 -7.147393E-03 -9.052495E-03 -1.468280E+00
      1630 -1.562558E-02  5.205840E-03 -1.627615E+00
      1631 -1.083819E-02 -3.975066E-03 -1.551704E+00
      1632 -2.130470E-02  1.140637E-02 -1.721035E+00
      1633 -1.575447E-02  2.317306E-03 -1.651356E+00
      1634 -2.832911E-02  1.896634E-02 -1.830873E+00
      1635 -2.210701E-02  9.965715E-03 -1.767175E+00
      1636 -3.691029E-02  2.804307E-02 -1.957080E+00
      1637 -3.012124E-02  1.916226E-02 -1.899215E+00
      1638 -4.727822E-02  3.885016E-02 -2.099734E+00
      1639 -4.005185E-02  3.016344E-02 -2.047681E+00
      1640 -5.969695E-02  5.167186E-02 -2.259081E+00
      1641 -5.220055E-02  4.330597E-02 -2.212957E+00
      1642 -7.448320E-02  6.687963E-02 -2.435550E+00
      1643 -6.693579E-02  5.902510E-02 -2.395620E+00
      1644 -9.202607E-02  8.495184E-02 -2.629766E+00
      1645 -8.471819E-02  7.787577E-02 -2.596451E+00
      1646 -1.128165E-01  1.064934E-01 -2.842545E+00
      1647 -1.061120E-01  1.005548E-01 -2.816422E+00
      1648 -1.374420E-01  1.322686E-01 -3.074886E+00
      1649 -1.318704E-01  1.279287E-01 -3.056660E+00
      1650 -1.667625E-01  1.631963E-01 -3.327889E+00
      1651 -1.626642E-01  1.610557E-01 -3.318495E+00
      1652 -2.011864E-01  2.004868E-01 -3.602958E+00
      1653 -2.004868E-01  2.011864E-01 -3.602958E+00
      1654 -2.442598E-01  2.453315E-01 -3.900521E+00
      1655 -2.416576E-01  2.500687E-01 -3.913081E+00
      1656  2.030714E-01  2.137962E-01 -3.634784E+00
      1657  2.026563E-01  2.059183E-01 -3.612857E+00
      1658  1.631963E-01  1.667625E-01 -3.327889E+00
      1659  1.610557E-01  1.626642E-01 -3.318495E+00
      1660  1.270239E-01  1.284136E-01 -3.047359E+00
      1661  1.284136E-01  1.270239E-01 -3.047359E+00
      1662  9.808940E-02  9.702866E-02 -2.790132E+00
      1663  1.011293E-01  9.778357E-02 -2.798885E+00
      1664  7.438973E-02  7.140415E-02 -2.554990E+00
      1665  7.878145E-02  7.374544E-02 -2.571481E+00
      1666  5.521348E-02  5.045882E-02 -2.340436E+00
      1667  6.045090E-02  5.394238E-02 -2.363897E+00
      1668  3.976599E-02  3.330699E-02 -2.145185E+00
      1669  4.549652E-02  3.758081E-02 -2.174992E+00
      1670  2.744229E-02  1.922611E-02 -1.968126E+00
      1671  3.338006E-02  2.402419E-02 -2.003829E+00
      1672  1.774700E-02  7.638732E-03 -1.808359E+00
      1673  2.367407E-02  1.276826E-02 -1.849673E+00
      1674  1.028335E-02 -1.910221E-03 -1.665199E+00
      1675  1.603215E-02  3.419347E-03 -1.711994E+00
      1676  4.727736E-03 -9.774346E-03 -1.538168E+00
      1677  1.016827E-02 -4.325663E-03 -1.590454E+00
      1678  8.094287E-04 -1.622456E-02 -1.426970E+00
      1679  5.837172E-03 -1.069666E-02 -1.484884E+00
      1680 -1.707628E-03 -2.146540E-02 -1.331468E+00
      1681  2.817956E-03 -1.586515E-02 -1.395252E+00
      1682 -3.039776E-03 -2.564877E-02 -1.251647E+00
      1683  9.008546E-04 -1.995663E-02 -1.321624E+00
      1684 -3.395258E-03 -2.888520E-02 -1.187574E+00
      1685 -1.225449E-04 -2.306065E-02 -1.264130E+00
      1686 -2.982330E-03 -3.125286E-02 -1.139363E+00
      1687 -4.654858E-04 -2.523886E-02 -1.222921E+00
      1688 -2.013889E-03 -3.280454E-02 -1.107136E+00
      1689 -3.487127E-04 -2.653106E-02 -1.198132E+00
      1690 -7.088927E-04 -3.357267E-02 -1.090994E+00
      1691  1.556156E-11 -2.695942E-02 -1.189858E+00
      1692  7.088927E-04 -3.357267E-02 -1.090994E+00
      1693  3.487128E-04 -2.653106E-02 -1.198132E+00
      1694  2.013889E-03 -3.280454E-02 -1.107136E+00
      1695  4.654859E-04 -2.523886E-02 -1.222921E+00
      1696  2.982330E-03 -3.125286E-02 -1.139363E+00
      1697  1.225449E-04 -2.306065E-02 -1.264130E+00
      1698  3.395258E-03 -2.888520E-02 -1.187574E+00
      1699 -9.008546E-04 -1.995663E-02 -1.321624E+00
      1700  3.039776E-03 -2.564877E-02 -1.251647E+00
      1701 -2.817956E-03 -1.586515E-02 -1.395252E+00
      1702  1.707628E-03 -2.146540E-02 -1.331468E+00
      1703 -5.837172E-03 -1.069666E-02 -1.484884E+00
      1704 -8.094287E-04 -1.622456E-02 -1.426970E+00
      1705 -1.016827E-02 -4.325663E-03 -1.590454E+00
      1706 -4.727736E-03 -9.774346E-03 -1.538168E+00
      1707 -1.603215E-02  3.419347E-03 -1.711994E+00
      1708 -1.028335E-02 -1.910221E-03 -1.665199E+00
      1709 -2.367407E-02  1.276826E-02 -1.849673E+00
      1710 -1.774700E-02  7.638732E-03 -1.808359E+00
      1711 -3.338006E-02  2.402419E-02 -2.003829E+00
      1712 -2.744229E-02  1.922611E-02 -1.968126E+00
      1713 -4.549652E-02  3.758081E-02 -2.174992E+00
      1714 -3.976599E-02  3.330699E-02 -2.145185E+00
      1715 -6.045090E-02  5.394238E-02 -2.363897E+00
      1716 -5.521348E-02  5.045882E-02 -2.340436E+00
      1717 -7.878145E-02  7.374544E-02 -2.571481E+00
      1718 -7.438973E-02  7.140415E-02 -2.554990E+00
      1719 -1.011293E-01  9.778357E-02 -2.798885E+00
      1720 -9.808940E-02  9.702866E-02 -2.790132E+00
      1721 -1.284136E-01  1.270239E-01 -3.047359E+00
      1722 -1.270239E-01  1.284136E-01 -3.047359E+00
      1723 -1.610557E-01  1.626642E-01 -3.318495E+00
      1724 -1.631963E-01  1.667625E-01 -3.327889E+00
      1725 -2.026563E-01  2.059183E-01 -3.612857E+00
      1726 -2.030714E-01  2.137962E-01 -3.634784E+00
      1727  1.704643E-01  1.822009E-01 -3.378025E+00
      1728  1.679294E-01  1.731629E-01 -3.347144E+00
      1729  1.322686E-01  1.374420E-01 -3.074886E+00
      1730  1.279287E-01  1.318704E-01 -3.056660E+00
      1731  9.778357E-02  1.011293E-01 -2.798885E+00
      1732  9.702866E-02  9.808940E-02 -2.790132E+00
      1733  7.065065E-02  7.164462E-02 -2.546836E+00
      1734  7.164462E-02  7.065065E-02 -2.546836E+00
      1735  4.884180E-02  4.782204E-02 -2.317358E+00
      1736  5.132478E-02  4.836441E-02 -2.325011E+00
      1737  3.162739E-02  2.859620E-02 -2.108774E+00
      1738  3.511847E-02  3.026079E-02 -2.123231E+00
      1739  1.818770E-02  1.307986E-02 -1.919629E+00
      1740  2.235262E-02  1.553048E-02 -1.940203E+00
      1741  7.893800E-03  5.420961E-04 -1.748659E+00
      1742  1.245924E-02  3.520142E-03 -1.774853E+00
      1743  2.293249E-04 -9.605225E-03 -1.594836E+00
      1744  4.985779E-03 -6.290635E-03 -1.626330E+00
      1745 -5.220080E-03 -1.782772E-02 -1.457361E+00
      1746 -4.344899E-04 -1.430972E-02 -1.494001E+00
      1747 -8.791883E-03 -2.448846E-02 -1.335658E+00
      1748 -4.103072E-03 -2.085246E-02 -1.377437E+00
      1749 -1.076693E-02 -2.986669E-02 -1.229344E+00
      1750 -6.276062E-03 -2.615927E-02 -1.276384E+00
      1751 -1.138756E-02 -3.417420E-02 -1.138202E+00
      1752 -7.180668E-03 -3.041077E-02 -1.190732E+00
      1753 -1.087251E-02 -3.756923E-02 -1.062143E+00
      1754 -7.028521E-03 -3.374035E-02 -1.120475E+00
      1755 -9.428411E-03 -4.016781E-02 -1.001170E+00
      1756 -6.025574E-03 -3.624430E-02 -1.065678E+00
      1757 -7.258024E-03 -4.205275E-02 -9.553388E-01
      1758 -4.378574E-03 -3.798976E-02 -1.026438E+00
      1759 -4.565188E-03 -4.328049E-02 -9.247260E-01
      1760 -2.298303E-03 -3.902060E-02 -1.002848E+00
      1761 -1.556906E-03 -4.388600E-02 -9.093999E-01
      1762  1.471331E-11 -3.936155E-02 -9.949763E-01
      1763  1.556906E-03 -4.388600E-02 -9.093999E-01
      1764  2.298303E-03 -3.902060E-02 -1.002848E+00
      1765  4.565188E-03 -4.328049E-02 -9.247260E-01
      1766  4.378574E-03 -3.798976E-02 -1.026438E+00
      1767  7.258024E-03 -4.205275E-02 -9.553388E-01
      1768  6.025574E-03 -3.624430E-02 -1.065678E+00
      1769  9.428411E-03 -4.016781E-02 -1.001170E+00
      1770  7.028521E-03 -3.374035E-02 -1.120475E+00
      1771  1.087251E-02 -3.756923E-02 -1.062143E+00
      1772  7.180668E-03 -3.041077E-02 -1.190732E+00
      1773  1.138756E-02 -3.417420E-02 -1.138202E+00
      1774  6.276062E-03 -2.615927E-02 -1.276384E+00
      1775  1.076693E-02 -2.986669E-02 -1.229344E+00
      1776  4.103072E-03 -2.085246E-02 -1.377437E+00
      1777  8.791883E-03 -2.448846E-02 -1.335658E+00
      1778  4.344899E-04 -1.430972E-02 -1.494001E+00
      1779  5.220080E-03 -1.782772E-02 -1.457361E+00
      1780 -4.985779E-03 -6.290635E-03 -1.626330E+00
      1781 -2.293249E-04 -9.605225E-03 -1.594836E+00
      1782 -1.245924E-02  3.520142E-03 -1.774853E+00
      1783 -7.893800E-03  5.420961E-04 -1.748659E+00
      1784 -2.235262E-02  1.553048E-02 -1.940203E+00
      1785 -1.818770E-02  1.307986E-02 -1.919629E+00
      1786 -3.511847E-02  3.026079E-02 -2.123231E+00
      1787 -3.162739E-02  2.859620E-02 -2.108774E+00
      1788 -5.132478E-02  4.836441E-02 -2.325011E+00
      1789 -4.884180E-02  4.782204E-02 -2.317358E+00
      1790 -7.164462E-02  7.065065E-02 -2.546836E+00
      1791 -7.065065E-02  7.164462E-02 -2.546836E+00
      1792 -9.702866E-02  9.808940E-02 -2.790132E+00
      1793 -9.778357E-02  1.011293E-01 -2.798885E+00
      1794 -1.279287E-01  1.318704E-01 -3.056660E+00
      1795 -1.322686E-01  1.374420E-01 -3.074886E+00
      1796 -1.679294E-01  1.731629E-01 -3.347144E+00
      1797 -1.704643E-01  1.822009E-01 -3.378025E+00
      1798  1.429623E-01  1.549033E-01 -3.141467E+00
      1799  1.388612E-01  1.451041E-01 -3.102525E+00
      1800  1.064934E-01  1.128165E-01 -2.842545E+00
      1801  1.005548E-01  1.061120E-01 -2.816422E+00
      1802  7.374544E-02  7.878145E-02 -2.571481E+00
      1803  7.140415E-02  7.438973E-02 -2.554990E+00
      1804  4.836441E-02  5.132478E-02 -2.325011E+00
      1805  4.782204E-02  4.884180E-02 -2.317358E+00
      1806  2.832134E-02  2.934668E-02 -2.101591E+00
      1807  2.934668E-02  2.832134E-02 -2.101591E+00
      1808  1.287426E-02  1.181894E-02 -1.899366E+00
      1809  1.500915E-02  1.187386E-02 -1.906083E+00
      1810  1.189271E-03 -2.128371E-03 -1.716705E+00
      1811  4.117950E-03 -1.306910E-03 -1.729375E+00
      1812 -7.375427E-03 -1.321966E-02 -1.552185E+00
      1813 -3.911803E-03 -1.187758E-02 -1.570247E+00
      1814 -1.334720E-02 -2.204189E-02 -1.404637E+00
      1815 -9.546929E-03 -2.036404E-02 -1.427723E+00
      1816 -1.714926E-02 -2.906192E-02 -1.273144E+00
      1817 -1.316569E-02 -2.718009E-02 -1.301062E+00
      1818 -1.912574E-02 -3.464504E-02 -1.157026E+00
      1819 -1.507822E-02 -3.264666E-02 -1.189742E+00
      1820 -1.956178E-02 -3.907294E-02 -1.055810E+00
      1821 -1.554620E-02 -3.700928E-02 -1.093425E+00
      1822 -1.870145E-02 -4.255993E-02 -9.692012E-01
      1823 -1.479916E-02 -4.045314E-02 -1.011925E+00
      1824 -1.676231E-02 -4.526666E-02 -8.970396E-01
      1825 -1.304757E-02 -4.311571E-02 -9.451698E-01
      1826 -1.394675E-02 -4.731141E-02 -8.392662E-01
      1827 -1.049266E-02 -4.509682E-02 -8.931651E-01
      1828 -1.045008E-02 -4.877900E-02 -7.958846E-01
      1829 -7.332999E-03 -4.646656E-02 -8.559567E-01
      1830 -6.465750E-03 -4.972750E-02 -7.669296E-01
      1831 -3.768184E-03 -4.727104E-02 -8.336018E-01
      1832 -2.187925E-03 -5.019309E-02 -7.524399E-01
      1833  1.382285E-11 -4.753638E-02 -8.261447E-01
      1834  2.187925E-03 -5.019309E-02 -7.524399E-01
      1835  3.768184E-03 -4.727104E-02 -8.336018E-01
      1836  6.465750E-03 -4.972750E-02 -7.669296E-01
      1837  7.332999E-03 -4.646656E-02 -8.559567E-01
      1838  1.045008E-02 -4.877900E-02 -7.958846E-01
      1839  1.049266E-02 -4.509682E-02 -8.931651E-01
      1840  1.394675E-02 -4.731141E-02 -8.392662E-01
      1841  1.304757E-02 -4.311571E-02 -9.451698E-01
      1842  1.676231E-02 -4.526666E-02 -8.970396E-01
      1843  1.479916E-02 -4.045314E-02 -1.011925E+00
      1844  1.870145E-02 -4.255993E-02 -9.692012E-01
      1845  1.554620E-02 -3.700928E-02 -1.093425E+00
      1846  1.956178E-02 -3.907294E-02 -1.055810E+00
      1847  1.507822E-02 -3.264666E-02 -1.189742E+00
      1848  1.912574E-02 -3.464504E-02 -1.157026E+00
      1849  1.316569E-02 -2.718009E-02 -1.301062E+00
      1850  1.714926E-02 -2.906192E-02 -1.273144E+00
      1851  9.546929E-03 -2.036404E-02 -1.427723E+00
      1852  1.334720E-02 -2.204189E-02 -1.404637E+00
      1853  3.911803E-03 -1.187758E-02 -1.570247E+00
      1854  7.375427E-03 -1.321966E-02 -1.552185E+00
      1855 -4.117950E-03 -1.306910E-03 -1.729375E+00
      1856 -1.189271E-03 -2.128371E-03 -1.716705E+00
      1857 -1.500915E-02  1.187386E-02 -1.906083E+00
      1858 -1.287426E-02  1.181894E-02 -1.899366E+00
      1859 -2.934668E-02  2.832134E-02 -2.101591E+00
      1860 -2.832134E-02  2.934668E-02 -2.101591E+00
      1861 -4.782204E-02  4.884180E-02 -2.317358E+00
      1862 -4.836441E-02  5.132478E-02 -2.325011E+00
      1863 -7.140415E-02  7.438973E-02 -2.554990E+00
      1864 -7.374544E-02  7.878145E-02 -2.571481E+00
      1865 -1.005548E-01  1.061120E-01 -2.816422E+00
      1866 -1.064934E-01  1.128165E-01 -2.842545E+00
      1867 -1.388612E-01  1.451041E-01 -3.102525E+00
      1868 -1.429623E-01  1.549033E-01 -3.141467E+00
      1869  1.196217E-01  1.311740E-01 -2.924163E+00
      1870  1.144300E-01  1.211460E-01 -2.877824E+00
      1871  8.495184E-02  9.202607E-02 -2.629766E+00
      1872  7.787577E-02  8.471819E-02 -2.596451E+00
      1873  5.394238E-02  6.045090E-02 -2.363897E+00
      1874  5.045882E-02  5.521348E-02 -2.340436E+00
      1875  3.026079E-02  3.511847E-02 -2.123231E+00
      1876  2.859620E-02  3.162739E-02 -2.108774E+00
      1877  1.187386E-02  1.500915E-02 -1.906083E+00
      1878  1.181894E-02  1.287426E-02 -1.899366E+00
      1879 -1.966795E-03 -8.518977E-04 -1.710429E+00
      1880 -8.518977E-04 -1.966795E-03 -1.710429E+00
      1881 -1.210245E-02 -1.330216E-02 -1.534462E+00
      1882 -1.011768E-02 -1.368333E-02 -1.540332E+00
      1883 -1.918064E-02 -2.304608E-02 -1.376598E+00
      1884 -1.657134E-02 -2.292231E-02 -1.387703E+00
      1885 -2.373274E-02 -3.065849E-02 -1.235522E+00
      1886 -2.068597E-02 -3.020492E-02 -1.251432E+00
      1887 -2.618436E-02 -3.659878E-02 -1.110190E+00
      1888 -2.284430E-02 -3.594284E-02 -1.130666E+00
      1889 -2.688052E-02 -4.122750E-02 -9.998144E-01
      1890 -2.335913E-02 -4.045628E-02 -1.024783E+00
      1891 -2.610577E-02 -4.482333E-02 -9.038309E-01
      1892 -2.249284E-02 -4.399074E-02 -9.333618E-01
      1893 -2.410186E-02 -4.759865E-02 -8.218631E-01
      1894 -2.047339E-02 -4.673185E-02 -8.561412E-01
      1895 -2.108200E-02 -4.971299E-02 -7.536826E-01
      1896 -1.750709E-02 -4.881779E-02 -7.929848E-01
      1897 -1.724188E-02 -5.128401E-02 -6.991706E-01
      1898 -1.378825E-02 -5.034922E-02 -7.438415E-01
      1899 -1.276770E-02 -5.239629E-02 -6.582811E-01
      1900 -9.505757E-03 -5.139704E-02 -7.087117E-01
